loss,val_loss,val_accuracy,accuracy
1.8258663415908813,1.862389087677002,0.25798526406288147,0.2647492587566376
1.7568280696868896,1.7478952407836914,0.2953316867351532,0.3013063669204712
1.651155710220337,1.7156133651733398,0.3125307261943817,0.35830172896385193
1.586252212524414,1.8588979244232178,0.2963145077228546,0.38337546586990356
1.6400225162506104,1.7178798913955688,0.30122849345207214,0.360619455575943
1.6481348276138306,1.780509114265442,0.311056524515152,0.3541930019855499
1.6294411420822144,1.872374415397644,0.25798526406288147,0.35903918743133545
1.6493548154830933,1.869079351425171,0.255036860704422,0.3524020314216614
1.6373411417007446,1.8888607025146484,0.23538082838058472,0.36314791440963745
1.6091419458389282,1.8139057159423828,0.2663390636444092,0.372102826833725
1.590218424797058,1.7368830442428589,0.29828009009361267,0.380952388048172
1.591938853263855,1.8295059204101562,0.2545454502105713,0.384850412607193
1.6281816959381104,1.819112777709961,0.25798526406288147,0.3639907240867615
