loss,val_loss,val_accuracy,accuracy
1.8104443550109863,1.8946243524551392,0.25257983803749084,0.2608512341976166
1.7567178010940552,1.8171526193618774,0.2761670649051666,0.29898861050605774
1.6608999967575073,1.706838607788086,0.3031941056251526,0.360830157995224
1.531792402267456,1.7751195430755615,0.2997542917728424,0.4253055155277252
1.4457672834396362,1.6143527030944824,0.3552825450897217,0.45111674070358276
1.3672778606414795,1.563474416732788,0.3729729652404785,0.4800885021686554
1.3039978742599487,1.561726689338684,0.38722360134124756,0.5089548826217651
1.238195538520813,1.6709004640579224,0.3734643757343292,0.5265486836433411
1.1775567531585693,1.5086431503295898,0.39017200469970703,0.5503581762313843
1.1046183109283447,1.5323925018310547,0.4171990156173706,0.5853350162506104
1.0383493900299072,1.4679608345031738,0.3886978030204773,0.6112515926361084
0.9822689890861511,1.5907611846923828,0.38624078035354614,0.6327433586120605
0.9045760035514832,1.537397861480713,0.4255528151988983,0.6671934127807617
0.8353211283683777,1.6237820386886597,0.42800983786582947,0.6847872138023376
0.763566792011261,1.7558939456939697,0.41081079840660095,0.7172355651855469
0.6843414902687073,1.8640955686569214,0.37788698077201843,0.7535819411277771
0.6213222146034241,1.7759103775024414,0.42653563618659973,0.7725452780723572
0.5519300699234009,1.9709265232086182,0.4137592017650604,0.8006742596626282
0.493490606546402,1.93891179561615,0.43882063031196594,0.8244837522506714
0.43366941809654236,2.3648624420166016,0.41425061225891113,0.8474504947662354
0.3859266936779022,2.305788993835449,0.3965601921081543,0.8629372119903564
