loss,val_loss,val_accuracy,accuracy
1.8159695863723755,1.856715440750122,0.25798526406288147,0.26748842000961304
1.7334650754928589,1.7701584100723267,0.28894349932670593,0.32248207926750183
1.5986953973770142,1.65785813331604,0.3208845257759094,0.38632532954216003
1.4556236267089844,1.6905709505081177,0.34201472997665405,0.43868520855903625
1.4024701118469238,1.621283769607544,0.3651105761528015,0.4599663019180298
1.3362038135528564,1.6517963409423828,0.3611793518066406,0.4843025803565979
1.2765979766845703,1.6968551874160767,0.33366093039512634,0.5097977519035339
1.2333450317382812,1.7230194807052612,0.3321867287158966,0.5272861123085022
1.191051721572876,1.6479113101959229,0.3769041895866394,0.5517277717590332
1.1366937160491943,1.6174267530441284,0.4009827971458435,0.5737463235855103
1.0966463088989258,1.709261417388916,0.341031938791275,0.5931310653686523
1.042273759841919,1.6985385417938232,0.3891891837120056,0.6142014265060425
0.9888215661048889,1.719639778137207,0.40294840931892395,0.6348503828048706
0.9650263786315918,1.8228355646133423,0.37886977195739746,0.6514959931373596
0.923075258731842,1.617613434791565,0.4058968126773834,0.6609776616096497
0.8862717151641846,1.7094817161560059,0.39803439378738403,0.6823641061782837
0.8511338829994202,1.7974977493286133,0.37002456188201904,0.6930046081542969
0.7786822319030762,1.984222650527954,0.3734643757343292,0.7170248627662659
0.8544215559959412,1.7583931684494019,0.38673219084739685,0.6998525261878967
0.8276825547218323,1.8895066976547241,0.3518427610397339,0.7070164084434509
