loss,val_loss,val_accuracy,accuracy
1.8056081533432007,1.8659723997116089,0.26191645860671997,0.2669616639614105
1.732417106628418,1.7742516994476318,0.283046692609787,0.31963759660720825
1.6144108772277832,1.6840400695800781,0.3031941056251526,0.38274335861206055
1.4930580854415894,1.662245750427246,0.35921376943588257,0.4354192912578583
1.393850564956665,1.5978058576583862,0.36658477783203125,0.47081753611564636
1.3104208707809448,1.5864073038101196,0.36658477783203125,0.4968394339084625
1.2416155338287354,1.5763773918151855,0.3675675690174103,0.525284469127655
1.1740944385528564,1.6267858743667603,0.37444716691970825,0.5548883080482483
1.107978343963623,1.516715407371521,0.4044226109981537,0.5844922065734863
1.0426323413848877,1.6244317293167114,0.3960687816143036,0.6144121289253235
0.9652842879295349,1.5305794477462769,0.39164620637893677,0.6388537883758545
0.8889375925064087,1.612831473350525,0.40294840931892395,0.6693004369735718
0.812471866607666,1.7829525470733643,0.39066338539123535,0.6985883116722107
0.7393030524253845,1.8378779888153076,0.38673219084739685,0.729034960269928
0.6560441851615906,1.7457743883132935,0.42309582233428955,0.76316899061203
0.5793808102607727,2.038635015487671,0.39410319924354553,0.7936156988143921
0.5155458450317383,1.8142650127410889,0.43095824122428894,0.8166877627372742
0.44617873430252075,2.0737411975860596,0.404913991689682,0.8428149819374084
0.38233429193496704,2.2222845554351807,0.4167076051235199,0.8694690465927124
