loss,val_loss,val_accuracy,accuracy
1.8109900951385498,1.891808271408081,0.2520884573459625,0.2613779902458191
1.754799246788025,1.8173449039459229,0.2761670649051666,0.3012010157108307
1.657687783241272,1.6993387937545776,0.31056511402130127,0.3609355390071869
1.5384663343429565,1.7412307262420654,0.3326781392097473,0.4236198961734772
1.4542734622955322,1.6279217004776,0.36167076230049133,0.44985249638557434
1.379219651222229,1.5639386177062988,0.3803439736366272,0.47819215059280396
1.3062095642089844,1.5513030290603638,0.37788698077201843,0.5035819411277771
1.247981309890747,1.6018809080123901,0.38181817531585693,0.5272861123085022
1.1907459497451782,1.4743674993515015,0.4206388294696808,0.5494100451469421
1.1203147172927856,1.54170560836792,0.39950859546661377,0.5809102654457092
1.0588220357894897,1.5103638172149658,0.4004913866519928,0.6069321632385254
0.9983745813369751,1.5329028367996216,0.39459457993507385,0.6244205832481384
0.9312446117401123,1.5811339616775513,0.4255528151988983,0.6578171253204346
0.8670642375946045,1.6137027740478516,0.41425061225891113,0.6793088912963867
0.789739727973938,1.7195557355880737,0.4299754202365875,0.7115465402603149
0.7285709977149963,1.8306316137313843,0.4127764105796814,0.7369363903999329
0.6442189812660217,1.904069185256958,0.4176904261112213,0.766013503074646
0.5717049241065979,2.1831915378570557,0.3769041895866394,0.7953013181686401
0.5199360251426697,2.0606307983398438,0.42260441184043884,0.8127897381782532
