loss,val_loss,val_accuracy,accuracy
0.73225998878479,0.6461886763572693,0.6358722448348999,0.5506742596626282
0.6537604928016663,0.5991780757904053,0.6948403120040894,0.6117783188819885
0.6323987245559692,0.6148934960365295,0.667813241481781,0.6353771686553955
0.6014534831047058,0.6119920611381531,0.6393120288848877,0.6723556518554688
0.5484334826469421,0.5306017994880676,0.7248157262802124,0.7205014824867249
0.5061577558517456,0.5917900800704956,0.6594594717025757,0.7490518093109131
0.4474999010562897,0.4716196060180664,0.7891891598701477,0.7941424250602722
0.40773847699165344,0.4712517559528351,0.7636363506317139,0.8152127861976624
0.3852761387825012,0.511967122554779,0.7488943338394165,0.8291192650794983
0.3466649055480957,0.4685336947441101,0.7945945858955383,0.8450273871421814
0.3127460777759552,0.566615104675293,0.766093373298645,0.8679941296577454
0.28872182965278625,0.5392888784408569,0.8004913926124573,0.8734723925590515
0.26110827922821045,0.48010459542274475,0.7823095917701721,0.8895912170410156
0.24593126773834229,0.4631284177303314,0.7852579951286316,0.8967551589012146
0.20979173481464386,0.5385345220565796,0.7926290035247803,0.9132953882217407
0.20779207348823547,0.5785903334617615,0.7680589556694031,0.9126632809638977
0.19179767370224,0.8109981417655945,0.7538083791732788,0.9210914373397827
0.18951687216758728,0.5352350473403931,0.8009827733039856,0.9247787594795227
0.1639518439769745,0.668953537940979,0.7985258102416992,0.9373156428337097
0.1453789323568344,0.5070813894271851,0.7911548018455505,0.9422671794891357
0.15777984261512756,0.6963176131248474,0.7950859665870667,0.9386852383613586
0.133767232298851,0.7070717811584473,0.7724815607070923,0.9473240375518799
0.15335191786289215,0.5784680843353271,0.7931203842163086,0.9347872138023376
0.13439133763313293,0.5987232327461243,0.7901719808578491,0.9455330967903137
