loss,val_loss,val_accuracy,accuracy
0.6747385263442993,0.6537339091300964,0.6068795919418335,0.5815423727035522
0.650227963924408,0.6434853076934814,0.5931203961372375,0.6063000559806824
0.6308231353759766,0.5970166921615601,0.6761670708656311,0.6301095485687256
0.5816174149513245,0.5823058485984802,0.68206387758255,0.6892119646072388
0.5442264676094055,0.5317347049713135,0.7130221128463745,0.7191318869590759
0.5170251727104187,0.5906803607940674,0.6751842498779297,0.738305926322937
0.48536303639411926,0.529457151889801,0.7125307321548462,0.76474928855896
0.4908110201358795,0.5335514545440674,0.7090908885002136,0.7579013705253601
0.4904386103153229,0.5897523760795593,0.6918919086456299,0.7683312296867371
0.4812003970146179,0.5917831659317017,0.710073709487915,0.765592098236084
0.4473591446876526,0.5261945724487305,0.7243243455886841,0.7866624593734741
0.43591874837875366,0.5763695240020752,0.7090908885002136,0.8047829866409302
0.47207510471343994,0.5116434693336487,0.7449631690979004,0.7767593860626221
0.45772865414619446,0.5806523561477661,0.6746928691864014,0.7877159714698792
0.47700366377830505,0.5742682814598083,0.6633906364440918,0.771386444568634
0.46246442198753357,0.6139448285102844,0.6230958104133606,0.7907711863517761
0.4632168114185333,0.5482192039489746,0.7528255581855774,0.7779182195663452
0.4632329046726227,0.4853336811065674,0.7567567825317383,0.78371262550354
0.44393500685691833,0.49720093607902527,0.7611793875694275,0.7888748645782471
0.45293816924095154,0.494041383266449,0.7528255581855774,0.7836072444915771
0.4457886815071106,0.527506947517395,0.7257985472679138,0.7944585084915161
0.4419834315776825,0.5267724990844727,0.7469287514686584,0.7985672354698181
0.4555158317089081,0.4959666430950165,0.7351351380348206,0.7905604839324951
0.4236844480037689,0.5111414790153503,0.7316953539848328,0.8088917136192322
0.4310512840747833,0.5229722857475281,0.7371007204055786,0.8025705814361572
0.45307716727256775,0.5465933680534363,0.7321867346763611,0.7947745323181152
0.4134640693664551,0.5220892429351807,0.7228501439094543,0.8120522499084473
0.45458027720451355,0.5637465715408325,0.6815724968910217,0.7899283766746521
