loss,val_loss,val_accuracy,accuracy
0.6703760623931885,0.6389751434326172,0.6402948498725891,0.5909186601638794
0.6254221200942993,0.5868505239486694,0.702211320400238,0.6289507150650024
0.5797459483146667,0.5483324527740479,0.710073709487915,0.6799409985542297
0.5143002867698669,0.5640459060668945,0.6918919086456299,0.742414653301239
0.456930935382843,0.4673556685447693,0.779852569103241,0.7790771126747131
0.4137703776359558,0.4823203980922699,0.7685503959655762,0.8093131184577942
0.3587114214897156,0.4502684772014618,0.7891891598701477,0.8375474214553833
0.3226886987686157,0.5260611772537231,0.7626535892486572,0.8547197580337524
0.28281280398368835,0.4537050127983093,0.8058968186378479,0.8824273347854614
0.2563527226448059,0.49033913016319275,0.79410320520401,0.8911715149879456
0.2237570732831955,0.5509669184684753,0.7828009724617004,0.9050779342651367
0.2230611890554428,0.5243625640869141,0.8054053783416748,0.9079224467277527
0.19997838139533997,0.5078280568122864,0.7690417766571045,0.9168773889541626
0.1780335009098053,0.5871947407722473,0.8049139976501465,0.9288874864578247
0.1473522037267685,0.532503068447113,0.7808353900909424,0.9400547742843628
0.14667129516601562,0.587989866733551,0.8014742136001587,0.9410029649734497
0.11631860584020615,0.6729727387428284,0.7852579951286316,0.9553307890892029
