loss,val_loss,val_accuracy,accuracy
1.817799687385559,1.8904619216918945,0.25257983803749084,0.25969237089157104
1.783666968345642,1.8621797561645508,0.26044225692749023,0.27918246388435364
1.7305693626403809,1.7673914432525635,0.28550368547439575,0.3209018111228943
1.6308822631835938,1.8096566200256348,0.27665847539901733,0.3726295828819275
1.5208280086517334,1.6443201303482056,0.35380834341049194,0.42277708649635315
1.4410805702209473,1.6011662483215332,0.3651105761528015,0.44669196009635925
1.3686113357543945,1.5598883628845215,0.3601965606212616,0.4765065312385559
1.3059333562850952,1.5699245929718018,0.3773955702781677,0.502423107624054
1.2552461624145508,1.5061308145523071,0.38722360134124756,0.521175742149353
1.2005788087844849,1.5260957479476929,0.4098280072212219,0.5481458306312561
1.144005537033081,1.54308021068573,0.37493857741355896,0.5644753575325012
1.087753415107727,1.5706757307052612,0.3842751979827881,0.5935524702072144
1.020127296447754,1.5760340690612793,0.4221130311489105,0.6176780462265015
0.9685420989990234,1.6599570512771606,0.41179361939430237,0.6385377049446106
0.8988387584686279,1.7480201721191406,0.40245699882507324,0.6616097688674927
0.8341427445411682,1.718119740486145,0.4289926290512085,0.6855246424674988
0.7671140432357788,1.6494688987731934,0.4368550479412079,0.7157606482505798
0.7139551043510437,1.7852718830108643,0.37886977195739746,0.7375684976577759
0.6465193629264832,1.8756964206695557,0.42506143450737,0.765170693397522
