loss,val_loss,val_accuracy,accuracy
0.684085488319397,0.6905175447463989,0.5316953063011169,0.5772229433059692
0.6799650192260742,0.6871942281723022,0.5316953063011169,0.5803834795951843
0.673453688621521,0.6814838647842407,0.5316953063011169,0.5806995630264282
0.6654006242752075,0.667626678943634,0.5444717407226562,0.5894437432289124
0.6492622494697571,0.6341095566749573,0.6810810565948486,0.6167298555374146
0.6283721923828125,0.6608380675315857,0.560196578502655,0.6353771686553955
0.6094955801963806,0.5980963706970215,0.6589680314064026,0.6612937450408936
0.5961883664131165,0.6558538675308228,0.6171990036964417,0.6730931401252747
0.5814346075057983,0.6151843667030334,0.6348894238471985,0.6864728331565857
0.564813494682312,0.550927996635437,0.7218673229217529,0.7013274431228638
0.5458728075027466,0.5643455386161804,0.6835380792617798,0.7222924828529358
0.526335597038269,0.5558817386627197,0.687960684299469,0.737252414226532
0.51261967420578,0.5094454288482666,0.7385749220848083,0.7472608685493469
0.4865472614765167,0.5085755586624146,0.7474201321601868,0.7656974196434021
0.465413361787796,0.5600978136062622,0.7076166868209839,0.7764433026313782
0.4389275908470154,0.6894841194152832,0.667813241481781,0.7947745323181152
0.4167889654636383,0.5946491360664368,0.7007371187210083,0.8069953918457031
0.39655303955078125,0.5491857528686523,0.7292383313179016,0.8193215131759644
0.37173885107040405,0.48878705501556396,0.771990180015564,0.8367046117782593
0.35290655493736267,0.4681450426578522,0.773955762386322,0.8475558161735535
0.32640784978866577,0.43543529510498047,0.7906633615493774,0.8604087829589844
0.30405932664871216,0.46209388971328735,0.7896806001663208,0.8725242018699646
0.28379347920417786,0.7903336882591248,0.6914004683494568,0.8833754658699036
0.2628245949745178,0.46019864082336426,0.7842751741409302,0.8920143246650696
0.2510796785354614,0.5386636853218079,0.7714987993240356,0.8991782665252686
0.223009392619133,0.5049276947975159,0.787714958190918,0.9117151498794556
0.2115599662065506,0.5656951069831848,0.7749385833740234,0.9139274954795837
0.19610002636909485,0.6132601499557495,0.7665847539901733,0.9225663542747498
0.1704002320766449,0.7632689476013184,0.7557739615440369,0.9343658089637756
0.16183531284332275,0.4862193763256073,0.8108108043670654,0.9380530714988708
0.14034681022167206,0.5414345264434814,0.79410320520401,0.9460598230361938
0.1319301724433899,0.8420277833938599,0.7395577430725098,0.9485883116722107
0.12181603908538818,0.6028872728347778,0.7896806001663208,0.9533291459083557
0.10904072225093842,0.5320765376091003,0.8024569749832153,0.9601770043373108
0.09150683134794235,0.6559024453163147,0.7754299640655518,0.9668141603469849
0.0840349942445755,0.7223203778266907,0.7931203842163086,0.970396101474762
0.07117670774459839,0.7018097043037415,0.7980343699455261,0.9765065312385559
0.06560823321342468,0.6981785893440247,0.8132678270339966,0.9771386384963989
0.06662029772996902,0.6244404315948486,0.8122850060462952,0.9756637215614319
0.05400543287396431,0.6562612056732178,0.8206388354301453,0.982300877571106
0.05192973464727402,0.6688302755355835,0.8009827733039856,0.9804045557975769
0.04493960365653038,0.6662262082099915,0.8137592077255249,0.985988199710846
0.03622009977698326,0.6668827533721924,0.8142505884170532,0.988727331161499
0.03598644584417343,0.7977594137191772,0.8108108043670654,0.9875684976577759
0.030913464725017548,0.7498363256454468,0.8206388354301453,0.99051833152771
0.029374293982982635,0.818702757358551,0.8024569749832153,0.991150438785553
0.024791348725557327,0.8212355375289917,0.815724790096283,0.992414653301239
0.02078402042388916,0.825943112373352,0.816216230392456,0.9941002726554871
0.022217068821191788,0.8372036814689636,0.8039311766624451,0.993468165397644
0.023159166797995567,0.8003369569778442,0.8137592077255249,0.992203950881958
0.021810133010149002,0.8293892741203308,0.8137592077255249,0.9929414391517639
