loss,val_loss,val_accuracy,accuracy
0.746387243270874,0.7162135243415833,0.5316953063011169,0.5394015908241272
0.6953241229057312,0.6544823050498962,0.5592137575149536,0.5651074647903442
0.6842466592788696,0.6470235586166382,0.6132678389549255,0.5783817768096924
0.655934751033783,0.7215441465377808,0.5366093516349792,0.6056679487228394
0.6554481387138367,0.6108663082122803,0.6727272868156433,0.6052465438842773
0.6260511875152588,0.6444329619407654,0.573955774307251,0.6375895738601685
0.608822762966156,0.5957434177398682,0.6835380792617798,0.6613990664482117
0.5955437421798706,0.5800524950027466,0.6977887153625488,0.6716182231903076
0.5685393214225769,0.5766158699989319,0.6889435052871704,0.7023809552192688
0.5767802596092224,0.5462052226066589,0.7228501439094543,0.6902654767036438
0.5871627330780029,0.6497319936752319,0.5886977910995483,0.6900547742843628
0.5743944644927979,0.5680167078971863,0.6928746700286865,0.7012220621109009
0.5818533897399902,0.6123964190483093,0.6501228213310242,0.6901601552963257
0.5713527202606201,0.6111778020858765,0.6884520649909973,0.6965866088867188
0.5603015422821045,0.5831266045570374,0.6840294599533081,0.7078592777252197
0.5630095601081848,0.6149346828460693,0.6687960624694824,0.7101770043373108
0.5720311403274536,0.5864155888557434,0.6933661103248596,0.6967973113059998
0.5714243650436401,0.6120819449424744,0.6304668188095093,0.7054361701011658
0.5598763227462769,0.6025894284248352,0.665847659111023,0.7123894095420837
0.5926191210746765,0.6622843742370605,0.6280098557472229,0.6844711303710938
