loss,val_loss,val_accuracy,accuracy
0.748482882976532,0.7125847339630127,0.5316953063011169,0.5405604839324951
0.6992806196212769,0.6909099817276001,0.5316953063011169,0.5504635572433472
0.6693717241287231,0.6427853107452393,0.5995085835456848,0.5927096605300903
0.6266189217567444,0.6094551086425781,0.6653562784194946,0.6399073004722595
0.5948441624641418,0.5716506242752075,0.7208845019340515,0.6777285933494568
0.5625087022781372,0.5488795042037964,0.7297297120094299,0.7135482430458069
0.5258963108062744,0.5408755540847778,0.7218673229217529,0.734829306602478
0.49189305305480957,0.5337789058685303,0.736117959022522,0.7611672878265381
0.4548446834087372,0.48432838916778564,0.7592137455940247,0.788032054901123
0.4062987267971039,0.481327086687088,0.7764127850532532,0.8185840845108032
0.37556540966033936,0.4454660713672638,0.7896806001663208,0.8378634452819824
0.3335884213447571,0.4798533618450165,0.779852569103241,0.8550358414649963
0.30511146783828735,0.4467223882675171,0.8083537817001343,0.8710492849349976
0.26869508624076843,0.48160097002983093,0.7980343699455261,0.8880109786987305
0.24468295276165009,0.4881194233894348,0.7960687875747681,0.9026548862457275
0.21865810453891754,0.6168363690376282,0.7484029531478882,0.9108723402023315
0.19549043476581573,0.5884342193603516,0.7764127850532532,0.9217235445976257
0.1738947331905365,0.5678185224533081,0.7980343699455261,0.9342604279518127
0.15349158644676208,0.5343493223190308,0.807862401008606,0.9396333694458008
0.14553725719451904,0.4870974123477936,0.815724790096283,0.9438474774360657
0.12101686000823975,0.518286943435669,0.809827983379364,0.9552254676818848
