loss,val_loss,val_accuracy,accuracy
0.6890063285827637,0.691997766494751,0.5316953063011169,0.5774336457252502
0.6834547519683838,0.6936763525009155,0.5316953063011169,0.5803834795951843
0.6820765137672424,0.6942967772483826,0.5316953063011169,0.5803834795951843
0.6808162927627563,0.6924471855163574,0.5316953063011169,0.5803834795951843
0.6804314255714417,0.6919195652008057,0.5316953063011169,0.5803834795951843
0.6792517900466919,0.6917110085487366,0.5316953063011169,0.5803834795951843
0.6787177920341492,0.6887590289115906,0.5316953063011169,0.5803834795951843
0.6764547228813171,0.6904281377792358,0.5316953063011169,0.5803834795951843
0.6756662726402283,0.6855160593986511,0.5316953063011169,0.5803834795951843
0.6731429696083069,0.6822376251220703,0.5316953063011169,0.5803834795951843
0.6689347624778748,0.6743388772010803,0.5316953063011169,0.5803834795951843
0.6633157730102539,0.6654085516929626,0.5316953063011169,0.5803834795951843
0.6545178890228271,0.6520074009895325,0.5719901919364929,0.5812262892723083
0.6427600979804993,0.6510418653488159,0.5823096036911011,0.5901812314987183
0.6323229670524597,0.6465427279472351,0.6152334213256836,0.6173619627952576
0.6187194585800171,0.6124449968338013,0.6746928691864014,0.6419090032577515
0.6078510880470276,0.6214908957481384,0.6398034691810608,0.6577117443084717
0.5969381928443909,0.6143457293510437,0.680098295211792,0.6696165204048157
0.5876063704490662,0.5859612226486206,0.6732186675071716,0.6784660816192627
0.5811205506324768,0.571975827217102,0.7007371187210083,0.6894226670265198
0.5696901082992554,0.5595292448997498,0.7174447178840637,0.7039612531661987
0.5580747127532959,0.5576377511024475,0.7208845019340515,0.7129161357879639
0.5458122491836548,0.6425551772117615,0.6707616448402405,0.7256637215614319
0.5279910564422607,0.5413118600845337,0.7277641296386719,0.7315634489059448
0.5133269429206848,0.6050829887390137,0.7017198801040649,0.750210702419281
0.49866077303886414,0.5451589822769165,0.723832905292511,0.7628529071807861
0.48344674706459045,0.49786823987960815,0.7503685355186462,0.7680151462554932
0.4610320031642914,0.6558075547218323,0.6565110683441162,0.784134030342102
0.4461406469345093,0.6181733012199402,0.7031940817832947,0.7935103178024292
0.4244344234466553,0.4823741614818573,0.7690417766571045,0.8064686059951782
0.4019831717014313,0.48336976766586304,0.7665847539901733,0.8187947869300842
0.38168415427207947,0.45486634969711304,0.7808353900909424,0.8296459913253784
0.3622232675552368,0.5160663723945618,0.7479115724563599,0.8397598266601562
0.3388598561286926,0.5191181302070618,0.7646191716194153,0.8559839725494385
0.32222750782966614,0.47108399868011475,0.7882063984870911,0.8645175099372864
0.3044604957103729,0.5379810333251953,0.7616707682609558,0.8732616901397705
0.2795666754245758,0.47593334317207336,0.7818182110786438,0.8851664662361145
0.2628852427005768,0.4663534462451935,0.7980343699455261,0.8949641585350037
0.24439945816993713,0.4718455970287323,0.8004913926124573,0.9022334814071655
0.22255511581897736,0.5190973877906799,0.7837837934494019,0.9134007692337036
0.20894676446914673,0.47849661111831665,0.8029484152793884,0.9202486276626587
0.19066520035266876,0.47049352526664734,0.8029484152793884,0.9253055453300476
