loss,val_loss,val_accuracy,accuracy
0.6666373014450073,0.7765015363693237,0.5331695079803467,0.6020859479904175
0.6232624650001526,0.5790124535560608,0.7105650901794434,0.6461230516433716
0.5864374041557312,0.6198647618293762,0.6452088356018066,0.6868942379951477
0.5594600439071655,0.5873069167137146,0.6609336733818054,0.7111251354217529
0.5294442772865295,0.5206915736198425,0.7434889674186707,0.732300877571106
0.5025882720947266,0.6184755563735962,0.6609336733818054,0.7542140483856201
0.4709143042564392,0.5032241940498352,0.751842737197876,0.775284469127655
0.4464022219181061,0.7215696573257446,0.6393120288848877,0.7902444005012512
0.4132634103298187,0.4965227246284485,0.7592137455940247,0.8072060942649841
0.38631105422973633,0.48132240772247314,0.7710073590278625,0.8282764554023743
0.36129048466682434,0.4428166151046753,0.7975429892539978,0.8411293625831604
0.3326684236526489,0.5431876182556152,0.758230984210968,0.8530341386795044
0.3072371780872345,0.4645812511444092,0.7808353900909424,0.8697850704193115
0.28462737798690796,0.4985285997390747,0.7793611884117126,0.8768436312675476
0.26209139823913574,0.4453723728656769,0.8073710203170776,0.8936999440193176
0.2387559562921524,0.5785952806472778,0.7390663623809814,0.9023388028144836
0.2203342169523239,0.4647119641304016,0.8181818127632141,0.9097134470939636
0.20186929404735565,0.5209735631942749,0.779852569103241,0.9186683297157288
0.1857301890850067,0.5096611976623535,0.8073710203170776,0.9258322715759277
0.16924206912517548,0.5108290314674377,0.7832924127578735,0.9354193210601807
0.14905118942260742,0.43610474467277527,0.816216230392456,0.9413189888000488
0.12760570645332336,0.5086619853973389,0.8024569749832153,0.9528023600578308
0.11405058205127716,0.7307539582252502,0.751842737197876,0.9583860039710999
0.10103391110897064,0.5073962807655334,0.8073710203170776,0.962178647518158
0.0915951058268547,0.5869686007499695,0.7950859665870667,0.9649178385734558
0.07818668335676193,0.5105458498001099,0.822113037109375,0.9729245901107788
0.06421978771686554,0.604694664478302,0.7990171909332275,0.97945636510849
0.058003369718790054,0.5600513815879822,0.8167076110839844,0.9799831509590149
0.05149902403354645,0.6935214400291443,0.7995085716247559,0.9834597706794739
0.044527772814035416,0.6051443815231323,0.815724790096283,0.986198902130127
0.034561287611722946,0.618688702583313,0.8191646337509155,0.9908344149589539
