loss,val_loss,val_accuracy,accuracy
0.6813275814056396,0.684561014175415,0.5316953063011169,0.5766961574554443
0.6740506887435913,0.6723839044570923,0.5439803600311279,0.5843868255615234
0.6613025069236755,0.6636018753051758,0.5542997717857361,0.5955541729927063
0.6422348618507385,0.6315104365348816,0.629975438117981,0.6214706897735596
0.6199212074279785,0.5911485552787781,0.6761670708656311,0.6464391350746155
0.5988511443138123,0.617946207523346,0.645700216293335,0.6716182231903076
0.5820695757865906,0.5654681324958801,0.7002456784248352,0.6865781545639038
0.5681300759315491,0.6487466096878052,0.6422604322433472,0.7000632286071777
0.5487471222877502,0.6069134473800659,0.6393120288848877,0.7183944582939148
0.5294171571731567,0.5277677774429321,0.7351351380348206,0.732090175151825
0.509907066822052,0.5170007348060608,0.7454545497894287,0.748103678226471
0.483879417181015,0.5356166362762451,0.7174447178840637,0.7673830389976501
0.4644586145877838,0.49730339646339417,0.7611793875694275,0.7763379812240601
0.43658700585365295,0.5251232981681824,0.7493857741355896,0.7949852347373962
0.4128027856349945,0.5173704028129578,0.7695331573486328,0.8117362260818481
0.39067310094833374,0.5923511385917664,0.7140049338340759,0.8199536204338074
0.3635546565055847,0.541933536529541,0.7415233254432678,0.8395490646362305
0.3432774245738983,0.5084429979324341,0.7705159783363342,0.8499789237976074
0.31705743074417114,0.45629408955574036,0.7931203842163086,0.8626211285591125
0.2999199330806732,0.457887202501297,0.7882063984870911,0.8718920946121216
0.28268471360206604,0.42294949293136597,0.8103194236755371,0.8817951679229736
0.25677061080932617,0.471587598323822,0.7995085716247559,0.8931732177734375
0.24028673768043518,0.9337217211723328,0.6609336733818054,0.9041298031806946
0.22133147716522217,0.43710827827453613,0.7995085716247559,0.9099241495132446
0.20393897593021393,0.5124251842498779,0.7936117649078369,0.9198272228240967
0.1912490725517273,0.4416956901550293,0.8054053783416748,0.9227770566940308
0.1731279045343399,0.49623844027519226,0.8039311766624451,0.9318373203277588
0.1626504808664322,1.0306310653686523,0.6977887153625488,0.9365781545639038
0.14040350914001465,0.8838374614715576,0.710073709487915,0.9467973113059998
0.12675349414348602,0.5008871555328369,0.8117936253547668,0.9509060382843018
0.10834112018346786,0.5435022115707397,0.8137592077255249,0.9609144330024719
