loss,val_loss,val_accuracy,accuracy
0.11117009818553925,0.46935421228408813,0.8416133522987366,0.9578592777252197
0.08765756338834763,0.5228531956672668,0.8396458625793457,0.9679730534553528
0.07223464548587799,0.4757933020591736,0.8494835495948792,0.9727138876914978
0.05469241738319397,0.7660545110702515,0.7948843836784363,0.9814580678939819
0.0481928214430809,0.5658428072929382,0.8509591817855835,0.983775794506073
0.03458414971828461,0.6291991472244263,0.8430890440940857,0.9886220097541809
0.029574191197752953,0.6727465391159058,0.8425971269607544,0.9904129505157471
0.02812635898590088,0.7561370730400085,0.8268568515777588,0.9914665222167969
0.021288234740495682,0.6895919442176819,0.8396458625793457,0.99420565366745
0.020150046795606613,0.7922180891036987,0.8391539454460144,0.9941002726554871
0.017661482095718384,0.7310676574707031,0.8494835495948792,0.993468165397644
