loss,val_loss,val_accuracy,accuracy
0.6849340200424194,0.6773741841316223,0.5887850522994995,0.5722714066505432
0.6814411282539368,0.6739223599433899,0.5887850522994995,0.5802781581878662
0.6780121326446533,0.6709252595901489,0.5887850522994995,0.5800673961639404
0.6769354939460754,0.6689993143081665,0.5887850522994995,0.5805941820144653
0.6754430532455444,0.6647467017173767,0.5887850522994995,0.5814369916915894
0.6714704036712646,0.6604729890823364,0.5887850522994995,0.5833333134651184
0.6685996651649475,0.6567665338516235,0.592720091342926,0.5858618021011353
0.6643382906913757,0.6492355465888977,0.5912444591522217,0.5913400650024414
0.6577857732772827,0.6438207030296326,0.6492867469787598,0.6044037342071533
0.6550050973892212,0.6344437003135681,0.6237087845802307,0.6133586168289185
0.6463766098022461,0.6260358095169067,0.6266601085662842,0.6196797490119934
0.6396448612213135,0.6356493234634399,0.6064928770065308,0.6286346316337585
0.631829559803009,0.623878002166748,0.6458435654640198,0.6337968707084656
0.6255138516426086,0.599695086479187,0.6856861710548401,0.6415929198265076
0.6183992624282837,0.5986410975456238,0.6487948894500732,0.6528655886650085
0.6097180843353271,0.5827323198318481,0.6974914073944092,0.6588706374168396
0.6052022576332092,0.5944339632987976,0.6537137031555176,0.6652970910072327
0.5987647175788879,0.6206297278404236,0.6246925592422485,0.6655077934265137
0.5948107838630676,0.5935561656951904,0.6724053025245667,0.6707754135131836
0.5877826809883118,0.5767150521278381,0.6827348470687866,0.6797302961349487
0.5799911022186279,0.5791620016098022,0.6856861710548401,0.6879477500915527
0.5763649344444275,0.5529910326004028,0.7097885012626648,0.6927939057350159
0.569424033164978,0.5493050217628479,0.7117560505867004,0.6963759064674377
0.562987744808197,0.5517990589141846,0.7117560505867004,0.7069110870361328
0.5590111017227173,0.5440616011619568,0.7127397656440735,0.7065950036048889
0.5560152530670166,0.5429250001907349,0.7137235403060913,0.7123894095420837
0.5487048029899597,0.5342214703559875,0.7284801006317139,0.7207121849060059
0.542730450630188,0.5401044487953186,0.7176586389541626,0.720817506313324
0.5376760959625244,0.5206362009048462,0.734382688999176,0.7252423167228699
0.5292741656303406,0.5179899334907532,0.7284801006317139,0.7317741513252258
0.5213886499404907,0.5138003826141357,0.7363502383232117,0.7392541170120239
0.5140447616577148,0.5116769671440125,0.7466797828674316,0.7462073564529419
0.5077301859855652,0.506824791431427,0.7461879253387451,0.754319429397583
0.4978504180908203,0.49763190746307373,0.7511067390441895,0.7636957168579102
0.4919869899749756,0.5033509731292725,0.7456960082054138,0.765170693397522
0.48732563853263855,0.5230039358139038,0.7324151396751404,0.766013503074646
0.47667866945266724,0.4900001287460327,0.7491391897201538,0.7763379812240601
0.470863401889801,0.4926355183124542,0.7511067390441895,0.7764433026313782
0.4582638740539551,0.5181150436401367,0.7353664636611938,0.7842393517494202
0.45207759737968445,0.49664443731307983,0.7506148815155029,0.7921407222747803
0.4411669075489044,0.47830861806869507,0.7688145637512207,0.7993046641349792
0.43659448623657227,0.6450849771499634,0.6630595326423645,0.7959334254264832
0.4225804805755615,0.4924750328063965,0.7584850192070007,0.8097345232963562
0.41677311062812805,0.44102054834365845,0.7889817953109741,0.8082596063613892
0.4036293923854828,0.45565271377563477,0.773733377456665,0.8186894059181213
0.3929136395454407,0.4429973363876343,0.7943925261497498,0.8247998356819153
0.39014890789985657,0.4572085440158844,0.7752090692520142,0.8241677284240723
0.3787423372268677,0.4389957785606384,0.7958681583404541,0.8300673961639404
0.3701755106449127,0.4850307106971741,0.7648794651031494,0.8409186601638794
0.3623947501182556,0.46374058723449707,0.7781603336334229,0.8409186601638794
0.35538509488105774,0.44350868463516235,0.7860304713249207,0.8450273871421814
0.3429470658302307,0.4216799736022949,0.8066896200180054,0.8540876507759094
0.3389555513858795,0.41575193405151367,0.8145597577095032,0.8532448410987854
0.32950305938720703,0.4162764847278595,0.8184948563575745,0.8586177825927734
0.31835025548934937,0.4762006998062134,0.7727496027946472,0.8644121289253235
0.30873754620552063,0.6322735548019409,0.7132316827774048,0.8723134994506836
0.29993173480033875,0.4025980830192566,0.8199704885482788,0.8752633929252625
0.2911510169506073,0.6603913307189941,0.6989670395851135,0.8751580119132996
0.28363367915153503,0.5232123136520386,0.7575012445449829,0.8823219537734985
0.27545881271362305,0.5100648999214172,0.7609444260597229,0.8869574666023254
0.26799044013023376,0.47491130232810974,0.7816035151481628,0.8884323835372925
0.2607731819152832,0.455511212348938,0.7879980206489563,0.8910661339759827
0.24806323647499084,0.4162983000278473,0.8096409440040588,0.9006531834602356
0.24790507555007935,0.40119731426239014,0.8180029392242432,0.9004424810409546
0.24152565002441406,0.4133315682411194,0.8175110816955566,0.9043405055999756
0.23474471271038055,0.39732271432876587,0.8214461207389832,0.9086599349975586
0.22330917418003082,0.891584038734436,0.6527299284934998,0.9122418761253357
0.2232852727174759,0.6050083637237549,0.7491391897201538,0.9111883640289307
0.21267643570899963,0.40262284874916077,0.8234136700630188,0.9149810075759888
0.20361316204071045,0.41106003522872925,0.8209542632102966,0.9191951155662537
0.19855736196041107,0.40939223766326904,0.8268568515777588,0.9224610328674316
0.18757003545761108,0.4046194553375244,0.8268568515777588,0.9289928078651428
0.18198436498641968,0.3979819715023041,0.8307919502258301,0.9306784868240356
0.17690394818782806,0.42748579382896423,0.8243974447250366,0.9318373203277588
0.1670958697795868,0.42392072081565857,0.8283324837684631,0.9395280480384827
0.15942399203777313,0.6816334128379822,0.730939507484436,0.9415296912193298
