loss,val_loss,val_accuracy,accuracy
0.6762433648109436,0.6642920970916748,0.5592137575149536,0.5844922065734863
0.6382055878639221,0.607323408126831,0.667813241481781,0.6244205832481384
0.595905065536499,0.5680838227272034,0.7120392918586731,0.6634007692337036
0.5570894479751587,0.5450093746185303,0.7356265187263489,0.7057521939277649
0.5108908414840698,0.4921364486217499,0.758230984210968,0.749367892742157
0.4605486989021301,0.47040367126464844,0.7675675749778748,0.7810788154602051
0.4146290123462677,0.44932109117507935,0.7926290035247803,0.8123683333396912
0.37786829471588135,0.48050856590270996,0.7773956060409546,0.8329119086265564
0.33773741126060486,0.4700775742530823,0.7842751741409302,0.8511378169059753
0.2971002757549286,0.4499906003475189,0.8034397959709167,0.8743152022361755
0.25872960686683655,0.4455537796020508,0.8039311766624451,0.8947534561157227
0.22549529373645782,0.49372196197509766,0.807862401008606,0.9067636132240295
0.2020159214735031,0.5194274187088013,0.7734643816947937,0.9199326038360596
0.1796562671661377,0.4370269775390625,0.8132678270339966,0.9283607006072998
0.15074360370635986,0.5252543687820435,0.8117936253547668,0.9391066431999207
0.13344646990299225,0.6131669878959656,0.7911548018455505,0.9481669068336487
0.11187614500522614,0.5832369923591614,0.8186731934547424,0.9579645991325378
0.10582946240901947,0.6033334732055664,0.8117936253547668,0.9592288136482239
0.0859522596001625,0.6066427230834961,0.8211302161216736,0.9672355651855469
0.08777332305908203,0.5871142148971558,0.7990171909332275,0.966498076915741
0.061842262744903564,0.6053001284599304,0.8117936253547668,0.978613555431366
0.06427229940891266,0.6833387017250061,0.8260442018508911,0.975136935710907
0.0644926205277443,0.8088914155960083,0.7990171909332275,0.9770333170890808
0.0435493178665638,0.7650827765464783,0.8004913926124573,0.9849346876144409
