loss,val_loss,val_accuracy,accuracy
1.8093676567077637,1.83126699924469,0.262899249792099,0.26854193210601807
1.723848819732666,1.7716933488845825,0.28157249093055725,0.3252212405204773
1.5834683179855347,1.6927988529205322,0.30171990394592285,0.3900126516819
1.4745709896087646,1.645695686340332,0.35872235894203186,0.4290981888771057
1.4168291091918945,1.6149142980575562,0.37444716691970825,0.44995784759521484
1.3524529933929443,1.7182352542877197,0.34250614047050476,0.4799831509590149
1.3116832971572876,1.6745954751968384,0.3533169627189636,0.48662030696868896
1.2671196460723877,1.7187498807907104,0.3719901740550995,0.514327883720398
1.2239689826965332,1.649578332901001,0.38280099630355835,0.5362410545349121
1.1736468076705933,1.6359739303588867,0.4093365967273712,0.5619469285011292
1.128045678138733,1.6412379741668701,0.3651105761528015,0.5808048844337463
1.074845790863037,1.6152535676956177,0.38280099630355835,0.6033501625061035
1.0843491554260254,1.6158168315887451,0.4014742076396942,0.6039823293685913
1.0154949426651,1.7268877029418945,0.3734643757343292,0.6266329288482666
0.9620879292488098,1.8924143314361572,0.38329237699508667,0.6484407782554626
