loss,val_loss,val_accuracy,accuracy
1.8206013441085815,1.88875412940979,0.25257983803749084,0.2628529369831085
1.7896262407302856,1.8894734382629395,0.24471744894981384,0.2730720639228821
1.7175101041793823,1.7572115659713745,0.28206387162208557,0.3286978602409363
1.5823875665664673,1.733598232269287,0.3312039375305176,0.39433208107948303
1.459933876991272,1.6397446393966675,0.34201472997665405,0.44184577465057373
1.393298864364624,1.6038450002670288,0.3724815845489502,0.4638642966747284
1.3338818550109863,1.614077091217041,0.3488943576812744,0.49041298031806946
1.2728103399276733,1.686768889427185,0.4004913866519928,0.5193847417831421
1.2226306200027466,1.6184916496276855,0.3936117887496948,0.5389801859855652
1.1747888326644897,1.6035271883010864,0.3877149820327759,0.5573114156723022
1.1210731267929077,1.6121264696121216,0.4014742076396942,0.5812262892723083
1.0719842910766602,1.6300034523010254,0.3882063925266266,0.6020859479904175
0.9983488321304321,1.783799409866333,0.4004913866519928,0.6323219537734985
0.9685795307159424,1.6428340673446655,0.41523340344429016,0.6440160274505615
0.9136590957641602,1.71884024143219,0.3891891837120056,0.6694058179855347
0.8455631732940674,1.7556288242340088,0.4162162244319916,0.6969026327133179
0.79828280210495,1.8045356273651123,0.40687960386276245,0.7173409461975098
0.7283533811569214,2.022947311401367,0.3719901740550995,0.7423093318939209
0.6729390621185303,1.870187520980835,0.4000000059604645,0.76474928855896
0.6103306412696838,2.1032121181488037,0.38280099630355835,0.7884534597396851
