loss,val_loss,val_accuracy,accuracy
1.8196595907211304,1.866938591003418,0.24864864349365234,0.2734934687614441
1.7205321788787842,1.720354437828064,0.31056511402130127,0.3222713768482208
1.5309213399887085,1.6134706735610962,0.36216217279434204,0.40191739797592163
1.4253101348876953,1.7144654989242554,0.34643733501434326,0.4490096867084503
1.4417662620544434,1.6504766941070557,0.34643733501434326,0.45132744312286377
1.4415361881256104,1.772961974143982,0.3194103240966797,0.44985249638557434
1.3912692070007324,1.6682294607162476,0.3528255522251129,0.47071218490600586
1.3430750370025635,1.7920093536376953,0.3434889316558838,0.49631267786026
1.3321477174758911,1.7272522449493408,0.3405405282974243,0.5005267858505249
1.2774332761764526,1.638656497001648,0.3877149820327759,0.517067015171051
1.2699552774429321,1.7105932235717773,0.3361179232597351,0.5290771126747131
1.4293123483657837,1.6589041948318481,0.34152334928512573,0.46154657006263733
1.5080660581588745,1.736853003501892,0.28599509596824646,0.4285714328289032
