loss,val_loss,val_accuracy,accuracy
0.17279525101184845,0.38039058446884155,0.8544023633003235,0.9329962134361267
0.14263120293617249,0.464553564786911,0.8371863961219788,0.9442688822746277
0.11704135686159134,0.4886890947818756,0.8312838077545166,0.9542772769927979
0.09615584462881088,0.5691331028938293,0.8357107639312744,0.9611251354217529
0.09076157957315445,0.5354224443435669,0.8450565934181213,0.9671302437782288
0.07131955027580261,0.6462783813476562,0.8184948563575745,0.9737673997879028
0.0673581212759018,0.6096291542053223,0.8263649940490723,0.974504828453064
0.05127134919166565,0.6622807383537292,0.8406296372413635,0.980931282043457
0.057242244482040405,0.8669430613517761,0.8366945385932922,0.9782975316047668
0.043553676456213,0.7585222125053406,0.822429895401001,0.983565092086792
0.049803804606199265,0.7077571749687195,0.8312838077545166,0.9813527464866638
