loss,val_loss,val_accuracy,accuracy
0.8578205704689026,1.7444339990615845,0.42154452204704285,0.6738305687904358
0.7595416903495789,1.758458137512207,0.4043285846710205,0.719763994216919
0.6801686882972717,1.8757151365280151,0.4043285846710205,0.743889570236206
0.6133841872215271,1.9275907278060913,0.4161337912082672,0.7751790881156921
0.5460770130157471,1.9909672737121582,0.38662075996398926,0.8034133911132812
0.47052034735679626,2.1691343784332275,0.4161337912082672,0.8312262892723083
0.41512638330459595,2.3677303791046143,0.37875062227249146,0.8485040068626404
0.3725513517856598,2.5137436389923096,0.4087555408477783,0.8682048320770264
0.3022744059562683,2.7950596809387207,0.3969503343105316,0.8915929198265076
0.2814701795578003,2.5918679237365723,0.39006394147872925,0.8986514806747437
0.24321450293064117,2.680997848510742,0.3851450979709625,0.9145596027374268
