loss,val_loss,val_accuracy,accuracy
0.6038477420806885,1.984492301940918,0.40531235933303833,0.7774968147277832
0.5505966544151306,1.9715722799301147,0.3999016284942627,0.7982511520385742
0.5060815215110779,2.0421600341796875,0.3959665596485138,0.8142646551132202
0.4714109003543854,2.067493438720703,0.3925233781337738,0.8342815041542053
0.4201982319355011,2.161310911178589,0.39055582880973816,0.8524020314216614
0.39191094040870667,2.1504428386688232,0.4043285846710205,0.8630425333976746
0.3503345549106598,2.092850923538208,0.388096421957016,0.8781079053878784
0.3130219876766205,2.279920816421509,0.39744219183921814,0.8903287053108215
0.2867816686630249,2.336700916290283,0.4048204720020294,0.9033923149108887
0.2602160573005676,2.498842239379883,0.388096421957016,0.9121365547180176
0.23776616156101227,2.554659366607666,0.39449089765548706,0.9206700325012207
0.20623905956745148,2.6372122764587402,0.3920314908027649,0.9335229396820068
