loss,val_loss,val_accuracy,accuracy
0.44832906126976013,2.008744239807129,0.4072798788547516,0.8426042795181274
0.43643325567245483,2.050550699234009,0.39449089765548706,0.8461862802505493
0.4211873710155487,2.049278736114502,0.39498278498649597,0.8524020314216614
0.4140905737876892,2.081240177154541,0.39793407917022705,0.8556679487228394
0.39796751737594604,2.093203544616699,0.3999016284942627,0.8589338660240173
0.38135626912117004,2.0996253490448,0.39842596650123596,0.8674673438072205
0.37692660093307495,2.0946619510650635,0.3994097411632538,0.8693636655807495
0.36422091722488403,2.1238853931427,0.3930152356624603,0.8729456663131714
0.35243308544158936,2.1850922107696533,0.3890801668167114,0.8793721199035645
0.3403513729572296,2.205054521560669,0.39350712299346924,0.8841129541397095
0.33263924717903137,2.178490161895752,0.3994097411632538,0.8859038949012756
