loss,val_loss,val_accuracy,accuracy
0.49389833211898804,1.994235873222351,0.39744219183921814,0.8212178945541382
0.4601603150367737,2.0069875717163086,0.39842596650123596,0.8381795287132263
0.4337562620639801,2.0358738899230957,0.4003935158252716,0.8486093282699585
0.421512246131897,2.118875741958618,0.3925233781337738,0.8490307331085205
0.39759379625320435,2.104639768600464,0.3969503343105316,0.8613569140434265
0.3723955750465393,2.1727349758148193,0.39449089765548706,0.8712599873542786
0.34319737553596497,2.1865289211273193,0.3930152356624603,0.8812684416770935
0.3319658637046814,2.230501890182495,0.39399901032447815,0.8846396803855896
0.30580365657806396,2.3293354511260986,0.3954746723175049,0.8952802419662476
0.2950023412704468,2.3304100036621094,0.3930152356624603,0.9019173979759216
0.2812376320362091,2.3223679065704346,0.39498278498649597,0.9050779342651367
