loss,val_loss,val_accuracy,accuracy
0.6982391476631165,1.828189492225647,0.3890801668167114,0.744416356086731
0.627432644367218,1.9553030729293823,0.39744219183921814,0.7739148736000061
0.5675882697105408,1.9839686155319214,0.39350712299346924,0.7943531274795532
0.5047706961631775,2.024468183517456,0.3876045346260071,0.8153181672096252
0.43509969115257263,2.1816582679748535,0.3694048225879669,0.8438684940338135
0.4003998041152954,2.0485336780548096,0.39744219183921814,0.8615676164627075
0.33968108892440796,2.3463127613067627,0.40137726068496704,0.8792667388916016
0.29773852229118347,2.5088610649108887,0.38662075996398926,0.8978086709976196
0.25796622037887573,2.5885021686553955,0.3851450979709625,0.9115044474601746
0.22443483769893646,2.702204465866089,0.3925233781337738,0.9216182231903076
0.20951011776924133,2.8698489665985107,0.39399901032447815,0.9289928078651428
