loss,val_loss,val_accuracy,accuracy
1.8102091550827026,1.9628543853759766,0.29955729842185974,0.2626422345638275
1.7281979322433472,1.7403674125671387,0.3330053985118866,0.31879478693008423
1.5573242902755737,1.6754120588302612,0.38957205414772034,0.4128740131855011
1.4396871328353882,1.720065712928772,0.365469753742218,0.4523809552192688
1.3431013822555542,1.7215445041656494,0.37776684761047363,0.48967552185058594
1.2687910795211792,1.6909692287445068,0.3846532106399536,0.519068717956543
1.187890887260437,1.7833733558654785,0.37481555342674255,0.5503581762313843
1.115596055984497,1.6891469955444336,0.36645352840423584,0.5796459913253784
1.0330368280410767,1.5932964086532593,0.4043285846710205,0.6140961050987244
0.961837649345398,1.79038667678833,0.3836694657802582,0.6381163001060486
0.8922812342643738,1.688317060470581,0.365469753742218,0.6662452816963196
0.802446722984314,1.7844289541244507,0.3954746723175049,0.7000632286071777
0.7285564541816711,1.8651671409606934,0.37432366609573364,0.732300877571106
0.647804319858551,2.035191774368286,0.3885882794857025,0.7665402293205261
0.5737126469612122,2.0205295085906982,0.388096421957016,0.7960387468338013
0.5152877569198608,2.1772961616516113,0.3674372732639313,0.8143699765205383
0.46350812911987305,2.4923956394195557,0.420560747385025,0.8342815041542053
0.3929498791694641,2.3927226066589355,0.38268569111824036,0.8628318309783936
0.3481901288032532,2.9600489139556885,0.39498278498649597,0.8735777735710144
