loss,val_loss,val_accuracy,accuracy
1.7857712507247925,1.824291706085205,0.25798526406288147,0.2856089472770691
1.6452949047088623,1.6813679933547974,0.3277641236782074,0.3620944023132324
1.4996215105056763,1.6177674531936646,0.33464372158050537,0.43383902311325073
1.3906666040420532,1.6227353811264038,0.37493857741355896,0.4727138578891754
1.284691572189331,1.6148728132247925,0.34938573837280273,0.514327883720398
1.1985808610916138,1.6588596105575562,0.340049147605896,0.5521491765975952
1.1117748022079468,1.5906051397323608,0.3773955702781677,0.5869153141975403
1.0221104621887207,1.6791657209396362,0.3601965606212616,0.6214706897735596
0.9280093908309937,1.53579843044281,0.4176904261112213,0.6573957204818726
0.8303753733634949,1.6851528882980347,0.403931200504303,0.6953223943710327
0.7387967109680176,1.628919243812561,0.4014742076396942,0.7316687703132629
0.6334655284881592,1.8040271997451782,0.3882063925266266,0.771386444568634
0.5471280813217163,1.922451376914978,0.39803439378738403,0.8055204153060913
0.45840930938720703,1.8975138664245605,0.41130220890045166,0.8363885283470154
0.3843354284763336,2.3300840854644775,0.4289926290512085,0.8609355092048645
0.296428382396698,2.494671583175659,0.39410319924354553,0.8944374322891235
0.2537074089050293,2.3576865196228027,0.44422605633735657,0.9086599349975586
0.207846000790596,2.334476947784424,0.4132678210735321,0.9292035102844238
0.17485947906970978,2.832395076751709,0.41081079840660095,0.9405815601348877
