loss,val_loss,val_accuracy,accuracy
1.8105624914169312,1.8880093097686768,0.2515970468521118,0.2612726390361786
1.754499912261963,1.8225772380828857,0.2722358703613281,0.3024652302265167
1.6615614891052246,1.7129429578781128,0.2992629110813141,0.35967129468917847
1.5383461713790894,1.7674107551574707,0.312039315700531,0.41908976435661316
1.4535291194915771,1.6451181173324585,0.34545454382896423,0.45522546768188477
1.3811947107315063,1.5655173063278198,0.375921368598938,0.47366201877593994
1.311785340309143,1.5765146017074585,0.37444716691970825,0.5058997273445129
1.248458981513977,1.6800330877304077,0.3719901740550995,0.5313948392868042
1.1918326616287231,1.5024560689926147,0.39950859546661377,0.5485672354698181
1.1249059438705444,1.5715223550796509,0.41179361939430237,0.5765908360481262
1.0634256601333618,1.5382858514785767,0.3724815845489502,0.5988200306892395
1.0015417337417603,1.593899130821228,0.4078623950481415,0.6313737630844116
0.9262434244155884,1.578526496887207,0.4137592017650604,0.6518120765686035
0.855109453201294,1.665376901626587,0.4206388294696808,0.6806784868240356
0.7877837419509888,1.781782865524292,0.41474202275276184,0.712178647518158
0.708021879196167,1.9129753112792969,0.4132678210735321,0.746101975440979
0.6304372549057007,1.863053798675537,0.42800983786582947,0.769700825214386
0.5773640275001526,1.9118214845657349,0.4000000059604645,0.7906658053398132
0.5051072835922241,2.152716875076294,0.41179361939430237,0.8159502744674683
