loss,val_loss,val_accuracy,accuracy
1.8354315757751465,1.8949990272521973,0.25257983803749084,0.262326180934906
1.7914843559265137,1.8849023580551147,0.25257983803749084,0.26717236638069153
1.785386085510254,1.8701238632202148,0.25257983803749084,0.27170249819755554
1.7768980264663696,1.8541395664215088,0.25307124853134155,0.27960386872291565
1.7604343891143799,1.827552318572998,0.22604422271251678,0.29193004965782166
1.7056351900100708,1.8273541927337646,0.2555282413959503,0.3374420702457428
1.6103293895721436,1.6735163927078247,0.3233415186405182,0.3853771686553955
1.5274019241333008,1.6716846227645874,0.3287469148635864,0.42309314012527466
1.4597039222717285,1.5915818214416504,0.3641277551651001,0.44332069158554077
1.4001891613006592,1.5887748003005981,0.3646191656589508,0.4680783748626709
1.3483930826187134,1.5913759469985962,0.3651105761528015,0.4875684678554535
1.3106366395950317,1.5621089935302734,0.3847665786743164,0.4996839463710785
1.2566709518432617,1.578295350074768,0.38181817531585693,0.523598849773407
1.2261685132980347,1.5827969312667847,0.40245699882507324,0.5360303521156311
1.1859177350997925,1.5854355096817017,0.4167076051235199,0.5494100451469421
1.1355870962142944,1.662135362625122,0.4211302101612091,0.5700590014457703
1.0993444919586182,1.6082981824874878,0.4211302101612091,0.5820690989494324
1.0524094104766846,1.6645991802215576,0.37002456188201904,0.6024020314216614
0.999440610408783,1.7774187326431274,0.40245699882507324,0.6207332611083984
0.9592943787574768,1.6586703062057495,0.39803439378738403,0.6305309534072876
0.9098425507545471,1.695819616317749,0.35872235894203186,0.6548672318458557
0.859798789024353,1.8581300973892212,0.36658477783203125,0.6773071885108948
