loss,val_loss,val_accuracy,accuracy
0.6813411712646484,0.6845946907997131,0.5316953063011169,0.5766961574554443
0.6738608479499817,0.6727254986763,0.5429975390434265,0.5841761231422424
0.6613373160362244,0.6665857434272766,0.5523341298103333,0.5967130064964294
0.6421831846237183,0.6292462944984436,0.637837827205658,0.6224188804626465
0.6197136640548706,0.5903871655464172,0.6771498918533325,0.6435946226119995
0.5996111035346985,0.6206885576248169,0.6339066624641418,0.6698272228240967
0.5821647644042969,0.5647258162498474,0.7012284994125366,0.6859460473060608
0.5691705346107483,0.6457442045211792,0.6393120288848877,0.7008006572723389
0.5494316220283508,0.6132642030715942,0.6324324607849121,0.7153392434120178
0.530898928642273,0.5269681215286255,0.7326781153678894,0.732511579990387
0.511194109916687,0.5184493064880371,0.736117959022522,0.748946487903595
0.48647916316986084,0.5525231957435608,0.7076166868209839,0.7659081220626831
0.465975821018219,0.5015529990196228,0.7597051858901978,0.7762326002120972
0.4396167993545532,0.505699098110199,0.7601965665817261,0.7927728891372681
0.41463181376457214,0.5392656326293945,0.7572481632232666,0.8100505471229553
0.3943127393722534,0.5920988321304321,0.7085995078086853,0.8194268941879272
0.36730581521987915,0.5483003854751587,0.7484029531478882,0.8374420404434204
0.34501761198043823,0.500425398349762,0.7754299640655518,0.8471344113349915
0.3207014501094818,0.46668827533721924,0.7857493758201599,0.8615676164627075
0.30324268341064453,0.4569753110408783,0.7823095917701721,0.8701011538505554
0.2847685217857361,0.4223215579986572,0.807862401008606,0.8820058703422546
0.2566082179546356,0.46728163957595825,0.801965594291687,0.8934892416000366
0.24131380021572113,0.7509590983390808,0.6884520649909973,0.9045512080192566
0.2227133810520172,0.4894503951072693,0.7847666144371033,0.9121365547180176
0.20842444896697998,0.515377938747406,0.7896806001663208,0.9193004369735718
0.188981831073761,0.4967387616634369,0.8049139976501465,0.9260429739952087
0.17187924683094025,0.5626824498176575,0.7759214043617249,0.9318373203277588
0.15878354012966156,1.0067634582519531,0.6953316926956177,0.9368942379951477
0.1392776519060135,1.095439076423645,0.6707616448402405,0.9462705254554749
0.13205261528491974,0.4901934266090393,0.8142505884170532,0.9487990140914917
0.10736265778541565,0.5652161836624146,0.8058968186378479,0.9598609209060669
0.1024174913764,0.6204047799110413,0.7901719808578491,0.9635482430458069
0.09242450445890427,0.6944422125816345,0.7842751741409302,0.966498076915741
0.07650445401668549,0.655604362487793,0.7906633615493774,0.9721871018409729
0.06881394982337952,0.7472001910209656,0.7847666144371033,0.9746102094650269
0.057270485907793045,0.5931750535964966,0.8167076110839844,0.980509877204895
0.05068223550915718,0.5847907662391663,0.8255528211593628,0.9819848537445068
0.04551778361201286,0.664837658405304,0.8142505884170532,0.9858828783035278
0.04851509630680084,0.6081802845001221,0.8240786194801331,0.982722282409668
0.0372631810605526,0.6633868217468262,0.828009843826294,0.9882006049156189
0.030449874699115753,0.6787480115890503,0.8196560144424438,0.990729033946991
0.024845469743013382,0.7022058963775635,0.8196560144424438,0.9925200343132019
0.027793556451797485,0.7280426621437073,0.8240786194801331,0.9912558197975159
0.022153165191411972,0.6705687046051025,0.8285012245178223,0.993046760559082
0.020516084507107735,0.7846049666404724,0.8176904320716858,0.993994951248169
0.013628297485411167,0.7454851269721985,0.8260442018508911,0.996944785118103
0.014446672983467579,0.7819362878799438,0.8314496278762817,0.995891273021698
0.018865063786506653,0.7927590012550354,0.8117936253547668,0.9945216774940491
0.01881794072687626,0.7845446467399597,0.8191646337509155,0.994627058506012
0.016299748793244362,0.7591630220413208,0.8250614404678345,0.9951537847518921
0.010072467848658562,0.9412394165992737,0.807862401008606,0.9974715709686279
