loss,val_loss,val_accuracy,accuracy
0.6807266473770142,0.6797099113464355,0.540049135684967,0.5818583965301514
0.6665188074111938,0.6550208926200867,0.5945945978164673,0.5987147092819214
0.6449751257896423,0.6432698965072632,0.6024569869041443,0.6262115240097046
0.6203195452690125,0.6242449283599854,0.6339066624641418,0.6450695395469666
0.596983015537262,0.5732470154762268,0.6835380792617798,0.6687737107276917
0.578396737575531,0.6551226377487183,0.6280098557472229,0.6930046081542969
0.5580790042877197,0.5517494082450867,0.7194103002548218,0.7092288136482239
0.5388999581336975,0.727972686290741,0.6073710322380066,0.7285082340240479
0.5208066701889038,0.5898575782775879,0.667813241481781,0.7420986294746399
0.4951443076133728,0.5114561915397644,0.7503685355186462,0.7552676200866699
0.47047507762908936,0.5132391452789307,0.7464373707771301,0.7762326002120972
0.4511179029941559,0.6303462982177734,0.6771498918533325,0.7856089472770691
0.4280187487602234,0.4737434685230255,0.7773956060409546,0.8054150938987732
0.40149831771850586,0.4676705002784729,0.7783783674240112,0.8195322155952454
0.3831040859222412,0.47482630610466003,0.7862407565116882,0.8259587287902832
0.35999831557273865,0.6205887794494629,0.708108127117157,0.8407079577445984
0.3367360532283783,0.5602198839187622,0.7420147657394409,0.8545090556144714
0.31636640429496765,0.6149473786354065,0.7351351380348206,0.8638854026794434
0.29568788409233093,0.5277848243713379,0.7773956060409546,0.8718920946121216
0.27323177456855774,0.46891888976097107,0.7911548018455505,0.8870627880096436
0.25866004824638367,0.4507928490638733,0.8034397959709167,0.8932785391807556
0.23170433938503265,0.4874572157859802,0.7921375632286072,0.9040244221687317
0.21779362857341766,0.7531265020370483,0.7257985472679138,0.9123472571372986
0.19987452030181885,0.4785119891166687,0.7995085716247559,0.9172987937927246
0.18412911891937256,0.5196095705032349,0.8024569749832153,0.9279392957687378
0.1638401597738266,0.5959600806236267,0.7828009724617004,0.9373156428337097
0.1528351753950119,0.517551600933075,0.8142505884170532,0.9424778819084167
0.1367933601140976,0.5479076504707336,0.8049139976501465,0.9482722282409668
0.11674461513757706,0.6132432818412781,0.8049139976501465,0.9553307890892029
0.10334356129169464,0.5520496368408203,0.8186731934547424,0.9611251354217529
0.09562806040048599,0.5702930092811584,0.8186731934547424,0.9651285409927368
0.08559258282184601,1.1382273435592651,0.7130221128463745,0.9692372679710388
0.07134454697370529,0.631904661655426,0.809827983379364,0.974294126033783
0.0636226013302803,0.5814717411994934,0.8216215968132019,0.9772440195083618
0.05002461373806,0.6195048093795776,0.822113037109375,0.9838811755180359
0.04965407773852348,0.6398581862449646,0.8245700001716614,0.9813527464866638
0.04451831802725792,0.6840882897377014,0.8083537817001343,0.9857774972915649
0.038282956928014755,0.7114610075950623,0.8235872387886047,0.986620306968689
0.03192480280995369,0.7190760970115662,0.8206388354301453,0.9902022480964661
0.030401967465877533,0.7265064120292664,0.8216215968132019,0.98893803358078
0.02878529392182827,0.733699381351471,0.8206388354301453,0.9906237125396729
0.027725499123334885,0.7377360463142395,0.8245700001716614,0.9912558197975159
0.020013943314552307,0.7845125198364258,0.8211302161216736,0.9945216774940491
0.022265583276748657,0.9087833762168884,0.809827983379364,0.992414653301239
0.01754331775009632,0.7306942939758301,0.8398034572601318,0.9953645467758179
0.01807563379406929,0.8172863721847534,0.8196560144424438,0.995259165763855
0.017307966947555542,0.7717792987823486,0.8206388354301453,0.995259165763855
0.012314850464463234,0.8460056781768799,0.8196560144424438,0.9968394637107849
0.01648787595331669,0.886909008026123,0.8201473951339722,0.995259165763855
0.010555309243500233,0.8976027369499207,0.8230957984924316,0.997155487537384
0.00973550882190466,0.8940894603729248,0.828009843826294,0.9972608685493469
