loss,val_loss,val_accuracy,accuracy
0.6728050112724304,0.6290282607078552,0.6104279160499573,0.5859671235084534
0.6169137954711914,0.5940497517585754,0.6650270819664001,0.6399073004722595
0.5749561786651611,0.5454198122024536,0.7024102210998535,0.6902654767036438
0.5247097611427307,0.5088028311729431,0.7397934198379517,0.733565092086792
0.47258928418159485,0.47438621520996094,0.7688145637512207,0.7689633369445801
0.421732097864151,0.47249355912208557,0.7806198000907898,0.8036240935325623
0.36788925528526306,0.4174560308456421,0.8037382960319519,0.8341761231422424
0.32492202520370483,0.4958646893501282,0.7801278829574585,0.8554572463035583
0.2849816381931305,0.41958919167518616,0.8116084337234497,0.8788453340530396
0.24611210823059082,0.41095250844955444,0.822429895401001,0.8982300758361816
0.22239911556243896,0.42643293738365173,0.8263649940490723,0.9080278277397156
0.18826769292354584,0.4450434744358063,0.8337432146072388,0.9252001643180847
0.18227143585681915,0.5362505912780762,0.8229218125343323,0.9261483550071716
0.14524446427822113,0.4398666024208069,0.85145103931427,0.9402654767036438
0.1352090835571289,0.5870774388313293,0.805213987827301,0.9487990140914917
0.11533152312040329,0.5015683770179749,0.8322675824165344,0.9549093842506409
0.10490278154611588,0.6725695729255676,0.8283324837684631,0.9585967063903809
0.0903148204088211,0.7267302870750427,0.8219380378723145,0.965865969657898
0.08634138852357864,0.5861462950706482,0.8347269892692566,0.9652338624000549
0.07300122827291489,0.6093267202377319,0.832759439945221,0.9719763994216919
