loss,val_loss,val_accuracy,accuracy
0.07779059559106827,0.48348090052604675,0.8450565934181213,0.9741888046264648
0.06045303866267204,0.5194243788719177,0.8435809016227722,0.9812473654747009
0.050171125680208206,0.5619425773620605,0.8489916324615479,0.9847239851951599
0.0432167686522007,0.5928387641906738,0.8386620879173279,0.9865149855613708
0.033803582191467285,0.6204288005828857,0.8386620879173279,0.9890434145927429
0.029855139553546906,0.6361130475997925,0.84456467628479,0.9899915456771851
0.026650097221136093,0.6608042120933533,0.8406296372413635,0.992203950881958
0.021072112023830414,0.6468227505683899,0.8465322256088257,0.994837760925293
0.017941785976290703,0.6825157999992371,0.8475160002708435,0.995048463344574
0.014227147214114666,0.7489217519760132,0.8396458625793457,0.99631267786026
0.013373074121773243,0.7459548711776733,0.8455484509468079,0.996734082698822
