loss,val_loss,val_accuracy,accuracy
0.05677935108542442,0.5161628723144531,0.8440728187561035,0.9806152582168579
0.051527392119169235,0.5525695085525513,0.8425971269607544,0.983986496925354
0.04691013693809509,0.5486361384391785,0.8470240831375122,0.9855667948722839
0.04082512855529785,0.5681962966918945,0.8425971269607544,0.988095223903656
0.03634346276521683,0.5668231844902039,0.8494835495948792,0.989570140838623
0.03287108987569809,0.6046580076217651,0.8421052694320679,0.99051833152771
0.028973029926419258,0.6073511242866516,0.8381701707839966,0.9910451173782349
0.027271468192338943,0.6130374073982239,0.8484997749328613,0.9929414391517639
0.023418013006448746,0.6147120594978333,0.8509591817855835,0.993889570236206
0.021674657240509987,0.6569194793701172,0.84456467628479,0.994416356086731
0.019470611587166786,0.6643229126930237,0.8455484509468079,0.9957859516143799
